y,x
-0.37812,-0.97446
3.507,3.6206
1.9544,1.1474
4.8221,4.9119
-2.9693,-2.963
3.1802,3.2721
0.83738,1.7586
-3.4375,-2.5105
-1.2034,-0.24214
0.77558,-1.0092
0.79419,0.99438
3.9456,3.0052
-3.6002,-3.9493
5.0737,3.2144
4.3379,3.4109
-2.6819,-1.4549
-1.0265,-0.69931
1.614,0.72239
2.2964,2.0082
4.6899,2.4247
2.531,2.5788
-2.6606,-1.1087
-0.26289,-0.70698
3.6516,4.5634
0.77915,0.72971
4.5753,3.4972
-1.9284,-2.2365
1.5229,1.2232
0.6864,0.88362
4.4883,4.6347
-4.244,-4.141
-2.794,0.0049889
0.60917,0.2159
-3.1081,-4.0983
2.749,4.0467
2.3219,3.8439
0.010908,-0.6101
1.3097,2.8172
-5.1948,-3.5153
1.9871,1.1982
-3.048,-2.3938
0.70147,-0.54344
2.1477,3.44
-3.6523,-3.038
-1.7198,-1.9615
0.38229,-0.16705
-1.1542,-1.6219
3.1763,2.9849
4.6451,4.8749
-3.9887,-3.4095
-2.1507,-2.6312
1.6355,2.0224
-0.82367,-1.2453
5.8248,4.737
2.4737,4.7231
3.2415,1.437
2.9689,3.601
0.33529,-0.98117
2.8709,1.3193
3.3835,4.8524
0.77171,0.59477
7.8022,4.3359
1.9888,2.2034
0.32667,-0.15961
1.7212,1.3903
5.1443,3.8764
-1.9221,-3.0126
-1.9928,-1.0463
4.4833,4.9218
-0.63326,-0.97648
1.5302,1.5886
6.5485,4.0135
5.3925,4.9538
1.9692,1.5316
-4.7533,-3.9156
-5.9464,-4.6389
1.9751,1.1809
0.47418,0.67144
5.2688,4.6196
1.6296,2.4611
2.5211,1.6252
-1.5804,0.23313
-0.83437,-2.4011
5.4664,4.6199
0.5122,0.40204
-5.8584,-4.6973
1.5656,1.9631
0.45146,0.19716
-3.2019,-4.4097
2.8668,3.9004
-0.40283,-1.698
0.065135,-2.703
-4.3559,-3.8605
-1.422,-1.8908
-3.373,-2.7157
-0.19699,1.52
-2.8679,-4.3384
-1.5515,-2.2457
-2.6925,-2.1818
3.914,3.8007
-0.7865,-0.5567
1.0974,2.5591
-1.8494,1.033
2.7852,2.8327
-4.3232,-3.8607
4.209,4.7856
2.64,3.486
-6.3108,-4.4935
-0.85971,-0.33798
-1.582,-1.7435
0.24024,1.3021
-2.2465,-2.697
0.52605,0.79885
0.93011,1.0316
-0.43031,0.99879
-1.2801,-0.51572
-4.2356,-4.6458
-0.65178,0.13815
-0.76106,-0.9227
-1.9416,-3.9195
0.39402,-0.40124
0.54619,-0.49117
2.8717,0.5114
4.2294,3.054
2.4062,2.0085
5.6736,3.7224
-5.3827,-4.4781
-3.4853,-2.8032
1.6147,-0.40358
5.0397,4.5853
2.8583,2.9005
-0.023087,-0.48125
-1.9299,-1.6657
-4.701,-4.409
2.0223,2.4091
-0.48605,0.067945
-3.9445,-3.0007
-0.78791,-0.72806
-3.8878,-3.3131
3.9588,2.5169
-1.081,-1.3165
5.4396,4.4182
-4.9681,-4.8283
3.209,3.2906
2.5242,1.2659
1.856,0.38747
1.538,1.5051
3.9588,2.2663
-3.5794,-4.0551
4.1443,3.7757
-2.6644,-4.8564
-0.52129,-2.057
-2.2936,-3.2009
4.6652,4.2629
-4.8566,-4.3182
0.69572,0.81093
3.1935,1.3715
-0.50881,1.5127
3.0092,3.6462
-4.6293,-4.4405
3.3168,3.1686
-1.4947,0.28922
2.4726,1.9435
-2.1462,-2.876
-0.50734,0.4328
1.7659,2.0252
3.3508,4.5643
1.07,-0.55458
-3.7725,-4.146
-4.6775,-4.4266
0.36905,1.2945
3.0605,2.9618
3.5962,1.9119
-1.2717,-1.5469
4.8215,4.4682
-0.99847,0.2019
4.7043,4.5381
-3.4879,-4.264
-4.3111,-2.9297
3.8786,2.7503
6.6073,4.1419
1.2676,2.8255
-4.1113,-2.0447
-3.5541,-3.4815
4.2382,3.4791
2.7669,2.8485
-2.4502,-2.2917
-2.7154,-2.7219
-2.8544,-1.7898
1.6517,3.2956
4.8034,3.2218
0.99944,0.70683
-0.46931,0.7183
-1.0639,-2.1398
0.69396,1.9913
2.8408,2.9626
0.15666,-0.58411
-1.3786,-0.53784
-0.69285,-0.34338
-2.18,-2.2096
3.7061,1.7538
4.4957,4.0366
3.6859,4.0853
2.2466,2.472
-2.6752,-2.3949
3.2031,1.8964
-3.9661,-3.6817
-4.5567,-3.765
-2.8504,-3.091
-3.6373,-3.5427
1.6437,0.85044
-3.3069,-4.2664
4.3104,3.2233
2.8762,2.229
4.8911,4.2586
1.8297,-0.073614
0.3888,1.5488
3.5539,3.9012
-1.3098,0.38526
-1.2586,-2.1779
4.7811,4.7596
-4.9351,-4.6357
-3.4586,-1.7376
4.9136,4.7301
-1.6094,-1.3497
-3.2633,-1.9085
-4.9483,-3.7909
3.3957,4.1577
-3.8955,-3.6452
-3.3276,-1.6788
3.7928,3.9748
0.61218,-0.0035122
0.77621,1.1529
0.13329,0.83133
2.2867,1.9825
-3.6056,-4.7067
-0.16778,0.27883
-5.146,-4.6793
1.8356,3.2714
-2.5779,-1.6001
4.073,3.4671
-2.653,-2.5393
1.5795,0.81491
5.0467,4.3768
-4.1463,-4.5221
-3.6936,-4.4602
-3.2703,-4.7938
2.3916,1.8148
1.4123,0.98629
-3.9026,-3.8597
1.7202,2.9625
0.67355,1.1785
-3.972,-4.2979
-5.4186,-4.3072
-3.1717,-3.6399
3.2115,2.8889
-3.976,-4.076
-2.3199,-2.6213
-2.5397,-2.5635
-3.9738,-3.9518
3.5748,3.5835
2.9115,1.982
2.247,2.3374
-1.1358,1.5053
-0.32344,0.16271
-1.5401,-1.7361
2.5775,1.6178
-2.444,-3.8243
-4.4633,-3.5218
-4.0415,-4.8024
4.8808,4.6429
4.4954,4.7037
-3.7367,-3.7614
-0.35399,-0.3259
